question,predicted_answer,actual_answer
Do I get to choose my own tasks?,"When it comes to learning a new task, it really depends on which career path I'm on to dictate, like, how much time I spend. So, for the military, I try not to spend so much time learning new tasks on my own time. There are many opportunities that you're not doing anything. For instance, when you are on a watch and everything's fine with the plants, where they suggest, ""Hey, pick up a book and start reading yourself."" So, those are opportunities to learn, not on my own free time. However, in the civilian side, where I'm a computer science programmer, almost all of the big major learning that I do, is on my free time. Besides homework in college, for my actual job, during your working hours you're expected to actually do your work and if you want to improve yourself, if you want to learn another computer science language, if you want to learn a new tool, if you want to learn new software, then almost all of it is on your own time. So, that could be, during my most intensive phases, could be one or two hours at the end of the day, non-working time that I spend improving my own knowledge.","So, it depends on what your rank is but the people that are above you, they're the ones who kind of tell you what it is you're supposed to be doing. So, if you're one of the lower pay grades, then, in the morning, you kind of just sit around and you wait for them to pass out the work to everyone. A Chief will come in and say, ""Okay you're on pumps today, you're on valves today, you're fixing the drains today, you're in the bilge today."" Chiefs are the ones who actually tell people what to do. So, they don't need to be told what it is they're supposed to be doing because they only have one job, which is to hand out the work. On the other hand, Officers, has basically the same pay grade, the same direction of flow. So, for instance, an O1, O2, O3, they're told by the higher level people who they're supposed to be managing, ""You're supposed to be tagging along with these people"", or I think for Officers, their main goal is just to be, to train themselves. So, they hang out in their room or they hang out down in the plants, just studying. So, Officers have a lot more opportunity to self-study. Enlisted people, they will know exactly what they're doing for the first two or three years of their career."
How many Navy people suffer from stress?,"So, for the eight years that I've been in the US Navy active duty service, I've seen everyone have high stress symptoms. I, myself, am in included in that, several times. So, these working hours can be really long and there have been many times when I just wanted to say, ""Hey, you know, I just want to go to my bed and relax and sleep and not have anyone tell me what to do"" but the difference between a military person and a civilian is that it's ingrained in us to take orders. So, regardless of how I feel, at the end of the day, I'm going to do my work. Maybe a civilian person would quit their job, maybe a civilian person would yell at their boss but military people, they don't do that. That's our culture. So, you live with it. You live with the stress that comes with the job.","So, for the eight years that I've been in the US Navy active duty service, I've seen everyone have high stress symptoms. I, myself, am in included in that, several times. So, these working hours can be really long and there have been many times when I just wanted to say, ""Hey, you know, I just want to go to my bed and relax and sleep and not have anyone tell me what to do"" but the difference between a military person and a civilian is that it's ingrained in us to take orders. So, regardless of how I feel, at the end of the day, I'm going to do my work. Maybe a civilian person would quit their job, maybe a civilian person would yell at their boss but military people, they don't do that. That's our culture. So, you live with it. You live with the stress that comes with the job."
How can I quit the Navy?,"You are allowed to quit the military on very special occasions. For the most part, you're on contract. The contract could be anywhere from two years to four years, I think the maximum is six years. My contract was four years and then I did a two year extension. During that time if I wanted to stop the military, I didn't really have that choice. There are ways you can get out if you do something bad or if you do something that's against the rules, also if you have a family emergency if you can present your case the right way, then you can ask the commanding officer who you know sends it up to the big Navy to try to get you either, give you temporary leave or full leave. But for the most part you have to stick with your contract and it's generally four years.","So, if you're in the Navy and you find out that you don't like the job that you're doing, the best thing I can say is, at least for a short amount of time, you have to suck it up. I know some people who didn't want to be Machinist's Mates but they were given an option of like three or four jobs, they chose something else and then they were given that Machinist's Mate job anyways. So, at the end of four years, and you have to do your four years, they lived that life, they learned those things, they did that training, they did that job and at the end, then they left and did something else for the civilians. You can't really change your job after you have decided to do it. So, me, I've been an Electrician's Mate this whole entire time and there are very very few opportunities that I could actually change. I could've been an officer and then my lifestyle would have changed or I could have chosen my command later on in my career. That would have changed my lifestyle but it wouldn't have actually changed my job itself. So, I guess one big suggestion is make sure that the job that you're getting yourself involved in, is something that you think you could really do and have fun with."
Can I switch careers?,"A lot of people ask whether you can switch between branches. If you can go from the army to the airforce, from the marines to the Coast Guard. It really, I haven't seen it so much, but it really depends on what's going on in the world. When I was going through nuke school, there was this program that you could go from being in the Navy, I think it was called the blue to green program where they were they were looking for helicopter pilots. So they were sucking people from other branches to get to this undermanned job. But for the most part, it's really not possible.","You can change career fields after a while, either in the military because you've been doing your job for a while and you can choose your next command that you go to or you can try to do a job that just requires your pay grade but doesn't require a specific job. Like, for instance, Electrician's Mate, I am an E7, so I can do an E7 job, a Chief job that doesn't require Electrician's Mate itself but those are few and far in between. So, once you get out of the military, if that's the choice that you choose to make, then I think that the skills that they provide you, for instance, math and science and taking orders, those can be applied anywhere. So, as long as I'm in a technical field, I think as an Electrician's Mate, I can do anything from working on aircraft carriers to working in the academic field. Right now, I'm a computer science major and I'm still using some of the Electrician's Mate things that I learned. So, your opportunities to expand your career greatly widen after you get out of military."
What did you learn about nukes?,"When I joined, I had a couple of opportunities in front of me. I think I originally wanted to be a crypto tech but the nuclear field was very very exciting. They said that I had a good opportunity to go to the Naval Academy, they said that I'd learn physics and chemistry and thermodynamics and nuclear power, you know, very very well, they said that it's an advanced field and people out there in the civilian world know it. So, they gave all of these positives to join the nuclear field and I got to admit, that actually overshadowed any other job that I wanted to pursue. In A school, you learn, basically graduate level nuclear work, nuclear studies. So, I'd been in college and I went to master's courses and I got to admit, the military is actually more intense than college, than any college that I'd been to. They work you for eight hours per day, they give you lots of tests and it's simple, they always say that nuclear field is as hard as a pre-calc or I'm sorry, a pre-algebra class and that's actually true. Everything is written down for you in easy to read explanations and so if you could read normally as a high school student, for instance, if you got As and Bs and maybe even Cs in high school, then this learning is no problem for you. The difference is, you have to be willing to do it for a long time and if you start lacking, then you need to start doing all the homework that they tell you to do. They're not going to let you fail. The difference is, everybody that goes through this training, by the end, for the nuclear field at least, they know exactly what you're going to do, how to do the nuclear training that they've been shown and if you can't, then you have to do something else. So, there is no opportunity for failure.","When I joined, I had a couple of opportunities in front of me. I think I originally wanted to be a crypto tech but the nuclear field was very very exciting. They said that I had a good opportunity to go to the Naval Academy, they said that I'd learn physics and chemistry and thermodynamics and nuclear power, you know, very very well, they said that it's an advanced field and people out there in the civilian world know it. So, they gave all of these positives to join the nuclear field and I got to admit, that actually overshadowed any other job that I wanted to pursue. In A school, you learn, basically graduate level nuclear work, nuclear studies. So, I'd been in college and I went to master's courses and I got to admit, the military is actually more intense than college, than any college that I'd been to. They work you for eight hours per day, they give you lots of tests and it's simple, they always say that nuclear field is as hard as a pre-calc or I'm sorry, a pre-algebra class and that's actually true. Everything is written down for you in easy to read explanations and so if you could read normally as a high school student, for instance, if you got As and Bs and maybe even Cs in high school, then this learning is no problem for you. The difference is, you have to be willing to do it for a long time and if you start lacking, then you need to start doing all the homework that they tell you to do. They're not going to let you fail. The difference is, everybody that goes through this training, by the end, for the nuclear field at least, they know exactly what you're going to do, how to do the nuclear training that they've been shown and if you can't, then you have to do something else. So, there is no opportunity for failure."
Have you seen a nuclear bomb?,"So, the nuclear question. What experience do I have with nuclear bombs? I don't have any idea what they are. I know kind of, what goes inside them because my job particularly deals with nuclear things but the nuclear technology that's used to power an aircraft to go through the water is very different from the nuclear reaction that goes on inside a nuclear bomb. Now that's not to say that some people don't. I was on an aircraft carrier, which means that there are no nukes on an aircraft carrier. However, other nuclear technicians, they go on submarines. Now, we have ballistic submarines, so they're walking right beside those nuclear bombs. We call them tridents or yeah yeah, I don't know anything about the submarine force, you have to ask them.","When I joined and they told me I was going to be in the nuclear field, I have to admit, until I started going to the school itself, I did not know what a nuke was. So, did I work with nukes? The answer is no. 'Nukes' mean nuclear weapons and if you work for a submarine, for a ballistic submarine, then you do see the nukes but you're not the one who is working on them. What the nuclear field means, is that we work for the engineering portion of the nuclear-powered aircraft carriers. So, we're the engine of the ship. If you think of a car as the aircraft carrier, then we're the things that make it, you know, go 'Boom!'. We're the thing that makes it go forth through the road I guess and we're the people that make electricity happen for the entire ship, we're the people that make the CD player run, basically we're the life blood of the aircraft carrier."
what kind of games does your startup make?,"I had a good opportunity to meet a really smart Chinese person when I was working as a, when I was education abroad here in Japan. So, I finished and I went to USC to start my master's and he finished and he went back to China to start his start-up. I had to ask him a few questions for the games I was making at USC and he was asking how to design a virtual reality program that he was making for me and we found out that we work pretty well together, you know, we both thought we were pretty smart, we both thought like, we work well together, we made each other laugh, so he said, ""Hey, why don't you join my start-up?"" So, I was there as a founding member and the games that we're making, we've made many in fact. One is that we used a Kinect to be combined with a Leap Motion controller and you can move around the play area in this kind of like virtual reality world, fighting dragons. Another game that I made was made with the VIVE controller and where you shoot zombies. The current game that we're making is supposed to be really really popular. It's basically a cross between Super Mario and Legend of Zelda, where you just walk in this world going up and up, trying to fight this monster at the top. It's really cool and it's a, people say it's a lot of fun.","I had a good opportunity to meet a really smart Chinese person when I was working as a, when I was education abroad here in Japan. So, I finished and I went to USC to start my master's and he finished and he went back to China to start his start-up. I had to ask him a few questions for the games I was making at USC and he was asking how to design a virtual reality program that he was making for me and we found out that we work pretty well together, you know, we both thought we were pretty smart, we both thought like, we work well together, we made each other laugh, so he said, ""Hey, why don't you join my start-up?"" So, I was there as a founding member and the games that we're making, we've made many in fact. One is that we used a Kinect to be combined with a Leap Motion controller and you can move around the play area in this kind of like virtual reality world, fighting dragons. Another game that I made was made with the VIVE controller and where you shoot zombies. The current game that we're making is supposed to be really really popular. It's basically a cross between Super Mario and Legend of Zelda, where you just walk in this world going up and up, trying to fight this monster at the top. It's really cool and it's a, people say it's a lot of fun."
Do you speak languages other than English?,"When I started to go to school, I wanted to be able to speak five languages by the time I was 27. I was 21 at that time. So, that's why I wanted to join the military, to go to their world famous language schools and learn to speak French, which I knew a little bit of, German, which I knew a little bit of, Spanish which I knew a little bit of and my English. Since then, I've also learned Japanese. So, the reason that I'm in Japan right now, is so that I can actually learn the language fully, because I didn't know that many languages up until now. So, I decided, ""Hey, come here, live for a long time and learn it, you know, intensively for a year.""","When I started to go to school, I wanted to be able to speak five languages by the time I was 27. I was 21 at that time. So, that's why I wanted to join the military, to go to their world famous language schools and learn to speak French, which I knew a little bit of, German, which I knew a little bit of, Spanish which I knew a little bit of and my English. Since then, I've also learned Japanese. So, the reason that I'm in Japan right now, is so that I can actually learn the language fully, because I didn't know that many languages up until now. So, I decided, ""Hey, come here, live for a long time and learn it, you know, intensively for a year."""
Can you give an example of a technical problem you solved?,"When you're in the military, you're given a lot of technical training but we're fortunate that we don't really have to apply that technical training. When you're working, you have this list of things that you're supposed to do and you do it, you have this list of procedures that you're supposed to follow and you follow them and when you don't know something, that's wrong with something that you're working on, like a pump or a valve or a voltage regulator, there's already a list, a well-guided list of the procedures that you're supposed to follow. So, I didn't deal with technical problems so much in that regard, however that doesn't mean that we don't figure out technical things all the time. So, especially during your A school and your power school, you're presented with, you know, college level problems all the time. So, for instance, here is an electrical schemata and you're not getting voltage at this, at this point. So, how is that possible? Or, this is a picture of a pump and for some reason, there's water coming from this part. Please troubleshoot how you would figure out where this water is faulting at. So, after A school, you're presented with those types of problems pretty often throughout the time that you're in the Navy. You don't see them so often. When you do see it, it's a really big problem because, like, we do so much preventive maintenance and we do so much work that you're definitely not supposed to see them. But when you do have that problem, it's a big group effort and it's really hard to like, say that one person actually figured it out but you're presented with those small theoretical problems all the time.","When you're in the military, you're given a lot of technical training but we're fortunate that we don't really have to apply that technical training. When you're working, you have this list of things that you're supposed to do and you do it, you have this list of procedures that you're supposed to follow and you follow them and when you don't know something, that's wrong with something that you're working on, like a pump or a valve or a voltage regulator, there's already a list, a well-guided list of the procedures that you're supposed to follow. So, I didn't deal with technical problems so much in that regard, however that doesn't mean that we don't figure out technical things all the time. So, especially during your A school and your power school, you're presented with, you know, college level problems all the time. So, for instance, here is an electrical schemata and you're not getting voltage at this, at this point. So, how is that possible? Or, this is a picture of a pump and for some reason, there's water coming from this part. Please troubleshoot how you would figure out where this water is faulting at. So, after A school, you're presented with those types of problems pretty often throughout the time that you're in the Navy. You don't see them so often. When you do see it, it's a really big problem because, like, we do so much preventive maintenance and we do so much work that you're definitely not supposed to see them. But when you do have that problem, it's a big group effort and it's really hard to like, say that one person actually figured it out but you're presented with those small theoretical problems all the time."
Is it boring working on only technology?,"Is my work boring, is my engineering life boring? I have to say sometimes it is. There many times that we were asked to clean, and I hate cleaning. But at least for the aircraft carrier that I was on, you clean all the time, every single day, at least one hour. For some of the training that we do it's also boring. Especially the things that you don't know well, then it's just coming at you and your mind just kind of blanks out. For the things that you do know well, then you've heard it thousands and thousands of times, so you don't really pay attention to that either. It's the things in the middle, that you know fifty sixty percent of and you have that kind of interest in okay well what what is it that I'm missing? But those times are not all the time. So it can be boring, but I think whether stem careers are boring should be seen in the range of other jobs. So you can say is a McDonald's career boring? Well you're flipping burgers and maybe the first couple weeks it's interesting, I'm learning this, and I know how to push this button, but then after you do for a long time then it gets kind of repetitive. So as with every other job, STEM jobs can be repetitive sometimes. It's important to kind of get the job that you think you're interested in so you have very few of those repetitive days.","Most of my time is spent with people, regardless of where you go. There's very few times that you're going to find yourself just being alone, just like I'm in port, they always have a buddy along to make sure that you don't get in trouble. When you're working, they actually have a buddy that goes with you to make sure that you follow the procedures the right way. So, you're always working with between two and five people for normal preventive maintenance that you do, and for each of those things, the only thing that we do is we work with machines. So, you're always with people and high tech equipment all the time."
What are you doing?,"Right now, I'm pretty single here in Japan, and still looking.","I'm enjoying life here in Japan. I just got through teaching a class earlier today and it was really fun. So, I'm enjoying life."
What's the weather?,"The weather is actually pretty cold. It's very sunny here in Sasebo, Japan and you think that you can go outside in your tank top but it's freezing.","The weather is actually pretty cold. It's very sunny here in Sasebo, Japan and you think that you can go outside in your tank top but it's freezing."
are you happy?,"Right now, I'm pretty single here in Japan, and still looking.","I would say that I'm pretty good today. I've been studying lately, so my mind and my motivation is pretty high. I'm smiling every single day, so life is good."
Are you in the US now?,"Right now, I'm currently serving as a Chief Electrician's Mate for the US Navy Reserve. I did active duty as Electrician's Mate as well but that was under the nuclear field. Right now, because you can't really serve in the nuclear field as a reservist, I'm just a normal Electrician's Mate.","Right now, I am in the north-east of Japan. It's in the Tohoku region. You might remember that that's the place that the big earthquake of Japan happened in 2011. So, I'm in, kind of like the countryside of Japan and there are big buildings and skyscrapers but life is very quiet up in this part."
do you play video games?,"What you see in video games can be similar to what you'll experience depending on which service you join. I joined the Navy, and I don't think that there are that many video games out there that really showcase the Navy life. A lot of it is taking care of equipment, and I don't think that that's so, I don't think anyone has made the right video game that shows the fun in doing that. What they do show is the combat situations that army people and marine people experience. I've never experienced it myself, but I can imagine what it's like. I have experienced boot camp, I've experienced walking around, I've seen it themselves, and I've heard it based on the stories that they've told me, and for the most part, it can be true, especially in wartime. I'm not saying that that's fun, but I think that the video game simulations that we have are very similar to the life that is shown, that I've seen.","My hobbies are very different depending on which country I'm in. So, right now I'm in Japan and I don't really do too much other than play video games but when I'm in the United States, then I'm playing online games, Guild Wars 2 and I do lots of archery. I shoot archery with the USC Archery Club and I do it here too. They call it Kyudo, you know, which is like, very you know, a super cool way of doing archery but I really like doing that for sport."
What made you do archery?,"Probably, the biggest failure that I've ever had in my life would be the time that I applied for the Naval Academy, that's the United States' main way to produce their admiral oriented officers. So, I applied there as a 22-year old and I got rejected. I joined the nuclear navy in order to have a better chance to go to that school and I was doing really well, I was one of the top students in my class and I was really fit and in shape and I did everything the right way but when it came time to apply, I put that I wanted to do a humanities type job when really the Naval Academy expects you to have a technical job. So I said, ""I think I want to major in economics or something because they can learn languages"" and I didn't think it really mattered what you applied for. The only thing that matters is that you're an officer and then they will send you wherever. So, I thought maybe economics would be, like, a job that I could, like, kind of enjoy, and you know, I like the type of math that they do and, you know, it's kind of business oriented but really, they want electronics technicians and math people and computer science people, you know, more than economics, so. The XO called me and he's like, ""Well, you know, if you would have done that, then maybe we would have considered that."" So, it feels like, ever since that day, I should, like, I wanted to go back in time and kind of change what I put on my recommendation so that I could've actually went to this really high level school and it didn't work out that way. So, instead I was a nuclear technician for eight years and I learned lots of things. I'm very happy for the job that I eventually did instead but if I had to do it again, then I guess I would have tried to make a better shot for the Naval Academy.","I got into archery based on the fact that I was kind of a geek when I was growing up. I used to play Dungeons and Dragons and you know that they're like these warriors and elves and my favorite character was like, a ranger, so he always had his little helper friend, you know, like kind of pet and he'd always go shoot things, so. I grew up in Alabama and we used to shoot guns a lot too, and the fact that I was into that kind of a game and the fact that I used to shoot guys myself really got me into like, long distance kind of sports. So, I got my two expert, my marksman and my sharp shooter qualifications and because I'm really good with my eyes, you know, that got me into archery because it's a lot easier to do here rather than shooting guns."
Is Chief Petty Officer and Chief the same?,"A chief wears this anchor right here. A Chief is basically the supervisor of the enlisted side of the operational portion of the ship. He's actually been in the Navy for a long time. Most Chiefs become Chiefs after about twelve years or maybe fourteen years. Some of the hot runners can become Chiefs after eight years but basically, no matter what, number one, they're really good at their job, number two, they have the support of the officers to make sure that they can take care of the plants themselves and number three, they have really good expertise and years in doing what they've been doing. So, they can be trusted to actually tell you what to do because they've done it so many times themselves.","A chief wears this anchor right here. A Chief is basically the supervisor of the enlisted side of the operational portion of the ship. He's actually been in the Navy for a long time. Most Chiefs become Chiefs after about twelve years or maybe fourteen years. Some of the hot runners can become Chiefs after eight years but basically, no matter what, number one, they're really good at their job, number two, they have the support of the officers to make sure that they can take care of the plants themselves and number three, they have really good expertise and years in doing what they've been doing. So, they can be trusted to actually tell you what to do because they've done it so many times themselves."
What does port call mean?,"So, we have this term, it's 'in port'. 'In port' means that you're stationed, you're not stationed you're actually at another country's, kind of, naval base. It might not actually be a naval base. It's a place that can hold ships. So, when you're on deployment, let's say, you're in the middle of the ocean, you're there for a month or two months. Then you finally want to, you know, put your feet on land, so you could probably stop in Hong Kong or Singapore, wherever they can hold a ship that's safe for a United States naval vessel. You can pull in and then, that's a new country for you. That's 'in port'.","So, we have this term, it's 'in port'. 'In port' means that you're stationed, you're not stationed you're actually at another country's, kind of, naval base. It might not actually be a naval base. It's a place that can hold ships. So, when you're on deployment, let's say, you're in the middle of the ocean, you're there for a month or two months. Then you finally want to, you know, put your feet on land, so you could probably stop in Hong Kong or Singapore, wherever they can hold a ship that's safe for a United States naval vessel. You can pull in and then, that's a new country for you. That's 'in port'."
What's the way to tell what a sailor does?,"The Navy for me has just been one big university Greek life style, it's just a whole bunch of you know young kids getting together, drinking on the weekends, kind of partying on Sundays. Coming in you know like ready to work on Monday through Thursday but you know the weekend is theirs and even after the hour is done you know, even after the working time is done, they're still there's lots of video games going on, there's lots of card playing that that goes on you know during the work day. There looking at each other and making jokes you know doing you know a lot of like childish things all the time. So they keep it fun sometimes and just like with all young kids you know, like there's lots of arguments, lots of, they make enemies just like any other. It's basically high school all over again in some cases with more discipline for the things that require the discipline.","A rate is basically the specialty that a military person has. So, my rate is EMC, Electrician's Mate but you could have Fire Control Men, you could have Boatswain's Mate. So, whatever you go to A school for, that's gonna be the term, your rate, for the rest of your military career."
Did you build nukes?,"When I joined and they told me I was going to be in the nuclear field, I have to admit, until I started going to the school itself, I did not know what a nuke was. So, did I work with nukes? The answer is no. 'Nukes' mean nuclear weapons and if you work for a submarine, for a ballistic submarine, then you do see the nukes but you're not the one who is working on them. What the nuclear field means, is that we work for the engineering portion of the nuclear-powered aircraft carriers. So, we're the engine of the ship. If you think of a car as the aircraft carrier, then we're the things that make it, you know, go 'Boom!'. We're the thing that makes it go forth through the road I guess and we're the people that make electricity happen for the entire ship, we're the people that make the CD player run, basically we're the life blood of the aircraft carrier.","So, the nuclear question. What experience do I have with nuclear bombs? I don't have any idea what they are. I know kind of, what goes inside them because my job particularly deals with nuclear things but the nuclear technology that's used to power an aircraft to go through the water is very different from the nuclear reaction that goes on inside a nuclear bomb. Now that's not to say that some people don't. I was on an aircraft carrier, which means that there are no nukes on an aircraft carrier. However, other nuclear technicians, they go on submarines. Now, we have ballistic submarines, so they're walking right beside those nuclear bombs. We call them tridents or yeah yeah, I don't know anything about the submarine force, you have to ask them."
how long are you on a ship for at a time?,"When you're on your ship you have a lot of opportunities available to you. Now I won't lie, the bigger the ship you're on the more opportunities that are available. So you have a really small ship let's say a destroyer, that's not small but like the destroyer is I guess a ship that has maybe a couple thousand people on it. It's kind of like a high school you could say, the size of a high school. And there aren't that many things to do. I've never been on a destroyer but I just know from my experience with the aircraft carrier. It has to have less than what I had and at least for an aircraft carrier which has five thousand people usually. When we're on deployment we have, it goes up to eight thousand people when you add all the people that come in with airplanes, and the people that take care of the airplanes, and the extra officers and enlisted people. Eight thousand people is the size of a small city. So on an aircraft carrier we have our own post office, we have our own little recreation center. We have a couple of places for fitness, but in general it is a war craft vessel. Therefore there aren't that many, there are limited places that you can do, that you can have on the ship that cater to entertainment. So people find their own entertainment. So for me, my entertainment on the ship was I'd watch movies all the time. So everybody has their own little laptop or their DVD player, you can rent movies from the little recreation center that's there. They had bands in little hidden spots of the ship. So there would be drums and guitars and you know like even keyboards all hidden, but that did they make space and you know they play as loud as they want. Obviously the fitness centers are there, and you can see card playing all over the place. Whenever there is a rack, a living quarter, then there's this little table outside you know like three or four of them. With couches to watch TV to watch movies and to play cards right there, so that's how we spent our deployments.","I've been deployed three times. I joined the Navy when I was 21 years old, in 2000 and then I stayed there for eight years. So, the first two years were for school and then the last six years, that's the time I was on the aircraft carrier and during that time, I went out to the sea, deployment, for six months each, well, six months then seven months then eight months within two year sprints. So, in two years, you're supposed to go on one deployment, six months time. Then, you're supposed to come back for a year, I'm sorry, you're supposed to come back for a year and a half. So, six months deployment, one and a half years, you know, stationed at home, six months deployment, one and a half years stationed at home. So, because, I was in for six years, I did three deployments."
Was your career affected by 9-11?,"9/11 has a special place in my heart because I had just joined the Navy, well I was in school when it happened. That was, maybe the first year that I was in, I hadn't seen a ship yet. I didn't know what the military life outside of school was like, but I remember walking down my steps to my roommate, when he saw, when we both saw together, the first, actually I saw the second plane hit, the first one had already been hit and my roommate called and he was like, ""Hey, look at this!"" After it got started, I remember that there was a little bit of fear that I had, you know, I didn't know how big this thing was going to be. I definitely didn't know that there was a war that was about to be started but I did realize that, that's when it finally hit me. Before, I thought, the military is a place that you go, you learn some kind of job, you have a nine to five job and you probably clean some things, you work out a little bit but after 9/11 happened, then I realized, ""You know what?"", there's a job that needs to be done and I'm probably going to be the one that's going to need to do this. So, I went into protection mode at that time. That's what it meant to me, 9/11.","9/11 has a special place in my heart because I had just joined the Navy, well I was in school when it happened. That was, maybe the first year that I was in, I hadn't seen a ship yet. I didn't know what the military life outside of school was like, but I remember walking down my steps to my roommate, when he saw, when we both saw together, the first, actually I saw the second plane hit, the first one had already been hit and my roommate called and he was like, ""Hey, look at this!"" After it got started, I remember that there was a little bit of fear that I had, you know, I didn't know how big this thing was going to be. I definitely didn't know that there was a war that was about to be started but I did realize that, that's when it finally hit me. Before, I thought, the military is a place that you go, you learn some kind of job, you have a nine to five job and you probably clean some things, you work out a little bit but after 9/11 happened, then I realized, ""You know what?"", there's a job that needs to be done and I'm probably going to be the one that's going to need to do this. So, I went into protection mode at that time. That's what it meant to me, 9/11."
what do you like about the Navy?,"So, for all the benefits that the military job provides you, you can also have a lot of frustration with the job. For most people, I think this might be the hardest that you'll ever work in your life. That's how come the military has young people do it and then, once they leave, they go on to productive careers but they'll always say, ""You know what, I can do anything because I worked so hard for the military."" Along with those long working hours, you're away from your family. That's a part of, having those long working hours. So, for instance, deployment is probably everyone's major reason for getting out. They want to see their kid grow up, they want to spend more time with their wife, they want to actually date and have a social life. So these are things that you have to give up by joining the military.","So, I'm particularly fond of the military. I joined when I was 21 and I didn't really have that many skills available to me. I graduated high school and I wasn't the best high school grad, you know, many people in the military aren't and I tried college for a while and I was very, an on and off again student. I got a few Fs when I was there and because I was working two jobs at the time and you know, my days were pretty full. So, the military actually allowed me to have a semi-regular life, you know, like a semi-regular life. Because I was taking care myself, because I didn't have the support of my family, the military welcomed me with a job, a place to stay, some cash in my pocket, a skill set and that pretty much, once I got that grounding, then I was able to be very independent, very self sustaining for a long time. So, it's kind of, it took care of me in that way. So, do I love the military? You could say that I do. You know, it's the thing that allowed me to have a college education later on, it's the thing that allowed me to save up so much money and I think I'm doing pretty well for someone my age, so. As far as my job, my job as an Electrician's Mate, I didn't, it's not the job that I really wanted to do at the beginning. I wanted to learn languages and you know, travel the world a lot and I'm a nuclear technician. We weren't really allowed to do that because you're a nuke, you have to stay on the continental United States, So, I couldn't visit, I couldn't be stationed in Germany, I couldn't be stationed in France, which, you know, really, was irritating for me. And, I wasn't a very good engineer. I didn't have the engineering mindset when I joined the military at first. However, I grew to love my job because the training that they give you, they make you a real expert at it. So, once you find a job that you can do, you start doing well and then you start getting awards, you start learning more things on your own and eventually I said, ""You know what? Electrician's Mate is really cool. It's one of the best jobs that you can have in the military. So, I think it's, my love for the Navy comes from all of that combined."
How is your job worse than what people think?,"When you're working in a technological field, you can be faced with lots of self-doubt about how good you are. I don't know as much computer science as I should. I don't know how to program as well as I want. I'm studying nuclear technology but it seems everybody around me knows more than me. So, how do I handle those situations? I faced all of those situations that I just told you, myself and number one, you just have to realize that you're smarter than you know. I hear that a lot but you should realize that the military will give you all of the training that you need to be successful in your job. Otherwise, they won't let you work. Otherwise, they won't let you put people's lives in danger. So, just understand that you probably will not be put in a demanding watch or job without the right tools. Besides that though, let's say you just want to, you know, be promoted in your career and that really does, it really does matter whether you know your job very well or whether you just know it so so. And in that case, pick up your nearest book and if you haven't really studied in high school or in you're youth that much, then now is the time during this job, during your technological job or during your military job to actually do your homework. If you don't do your homework and you don't know your job well, then you're at fault for not being promoted as you should. So, try to pick a book and learn a little bit.","So, I'd have to admit, the military does a very good job of marketing itself to be very, very tough, very strong and very team-oriented. You can drive down any street and if you see a picture for the military, you might see someone in these, in this uniform, but in a very very movie style picture. And it's not always like that. For the most part, we're not soldiers. I'm not a soldier, I'm a sailor which is different than what many people think of the military. When you think, when many people think of the military, they think of a full-metal jacket, you know, with your hard hat, your helmet and, you know, walking around with a gun and to tell you the truth, I've never, you know, picked up a machine gun. The best I got was, like a little laser pointer in bootcamp. Otherwise, I've never, I've never seen a gun. So, the real military is a wide range of jobs. You have people working on the weapon system, you have people talking languages, you have people down in the nuclear plants, you have people that are cooks, you have people showing the jets how to move. But, what's really presented, what's romanticized is the basic soldier, you know, the Army style, the Marine style. So, the Navy's kind of different, in a good way."
what's the difference between the navy and the army?,"There's a big difference between undergraduate and graduate schools. Undergraduate school is where you get your basic theory about your main topic, your main major. So for instance, if I'm computer science, then they're going to give me a broad general spectrum of what computer science is. Your graduate school, it depends on whether you go to masters or PhD.  Masters' courses, they vary. I'm in a masters course that has only classes and it doesn't have any research oriented work. However, most masters students are, they have some kind of strong research element, component to them, that's as opposed to undergraduate school. PhD is strictly and specifically for doing research.  So, at the bottom you have, not bottom, but at the lower end of the spectrum, you have undergraduate where you get your basic theory, you have your master's which can be on the path to a PhD or it can be vocational, and you have your PhD which is very academic and strictly for research.","The Navy is different than other branches in a lot of different ways but I think, about the second or third year that I was in the military, that I was in the Navy, I saw it as four different types, maybe five if you considered the Coast Guard. So, if you want to be the soldier that you hear about in the movies, then you join the Marines. They work out a lot more, they're the first people that start to fight the war. You have to, you know, be pretty strong and pretty brave, in the other branches too but more so for the Marines. If you want to be similar to the Marines but you want the tough lifestyle, you want the, you know, the rough, rugged fighting but you're more mechanically oriented, then you can try the Army. So, the Army, that's when you drive in tanks, that's when you set up communication systems in the middle of the desert. So, they're kind of Marines but they're not the first ones out there. If you want a, kind of, more civilian style job, then you join the Air Force. Air Force is known that you, it's known that you have some of the best equipment. For instance, at Travis Air Force Base, they have excellent golf clubs. They have, you have basically, a nine to five job. You can, kind of, sit in office many times. It's not always that case. You know, you can find lots of different jobs in any service but this is what was going on in my mind in the second year that I was in the Navy. So, the Navy is different from all of those. So, for instance, when you're on deployment, when you're six months, when you're traveling around in the middle of the ocean for six months, it's not like you're working out every day, also it's not a nine to five job in an office because you're working pretty much like, the whole day, you know, and it's not in an air conditioned office. It's sometimes down in the middle of the plants. The thing that the Navy has going for it is that you should be very technical. You should know your job better than any of your civilian counterparts. So, if you want to be known as someone who's like, pretty bright with when it comes to computers, when it comes to mechanical components, fixing machines, then the Navy is for you."
